frame    open    high    low    close    volume    amount    factor
2021-09-30 11:00:00+08:00    3552.49    3554.74    3543.39    3546.2    4272557700.0    46992441489.0    1.0
2021-09-30 11:30:00+08:00    3546.32    3552.56    3542.92    3549.46    2993283200.0    37154395468.0    1.0
2021-09-30 13:30:00+08:00    3550.2    3564.32    3549.23    3563.51    3357668200.0    41153289564.0    1.0
2021-09-30 14:00:00+08:00    3563.8    3565.79    3559.74    3564.25    3105957700.0    37383744206.0    1.0
2021-09-30 14:30:00+08:00    3564.14    3572.43    3561.27    3570.44    3232427300.0    37371355234.0    1.0
2021-09-30 15:00:00+08:00    3570.54    3570.54    3566.05    3568.17    5544977700.0    61809852377.0    1.0
2021-10-08 10:00:00+08:00    3609.09    3612.45    3587.69    3588.91    16126040000.0    181041706997.0    1.0
2021-10-08 10:30:00+08:00    3589.01    3599.4    3584.39    3588.9    6306645300.0    78830430992.0    1.0
2021-10-08 11:00:00+08:00    3588.68    3591.8    3583.66    3590.23    3771681000.0    46767644233.0    1.0
2021-10-08 11:30:00+08:00    3590.47    3592.51    3577.3    3579.96    2823436000.0    37144555377.0    1.0
2021-10-08 13:30:00+08:00    3580.01    3583.74    3571.73    3583.38    2663445200.0    35162109647.0    1.0
2021-10-08 14:00:00+08:00    3584.04    3589.17    3583.72    3585.46    2413251200.0    31564421192.0    1.0
2021-10-08 14:30:00+08:00    3585.19    3592.37    3583.13    3586.48    2436159600.0    31649325193.0    1.0
2021-10-08 15:00:00+08:00    3586.48    3592.42    3586.48    3592.17    4175456500.0    50804632696.0    1.0
2021-10-11 10:00:00+08:00    3600.36    3614.7    3595.63    3601.25    14781585600.0    167461695952.0    1.0
2021-10-11 10:30:00+08:00    3601.0    3607.28    3600.04    3603.43    5135621200.0    65733658894.0    1.0
2021-10-11 11:00:00+08:00    3603.44    3608.29    3596.49    3607.92    3763463700.0    44762509553.0    1.0
2021-10-11 11:30:00+08:00    3607.94    3608.06    3601.19    3605.76    2965183400.0    34688287456.0    1.0
2021-10-11 13:30:00+08:00    3605.76    3610.32    3604.13    3604.99    2764285700.0    34168620618.0    1.0
2021-10-11 14:00:00+08:00    3605.25    3606.38    3597.81    3599.11    2702746900.0    33170416716.0    1.0
2021-10-11 14:30:00+08:00    3599.15    3601.84    3597.99    3600.48    2527419900.0    32824800860.0    1.0
2021-10-11 15:00:00+08:00    3600.24    3600.37    3586.75    3591.71    4795809500.0    55863841292.0    1.0
2021-10-12 10:00:00+08:00    3581.3    3583.64    3569.16    3569.16    11268573200.0    125024663289.0    1.0
2021-10-12 10:30:00+08:00    3568.75    3576.67    3565.88    3569.09    4968720200.0    59695758678.0    1.0
2021-10-12 11:00:00+08:00    3568.93    3570.48    3556.83    3558.98    3986145600.0    45782847578.0    1.0
2021-10-12 11:30:00+08:00    3558.93    3567.7    3547.04    3554.38    3722966000.0    42697779879.0    1.0
2021-10-12 13:30:00+08:00    3554.5    3556.98    3532.93    3532.93    3887365900.0    44444873056.0    1.0
2021-10-12 14:00:00+08:00    3533.01    3533.8    3517.86    3527.82    4674750000.0    51091196200.0    1.0
2021-10-12 14:30:00+08:00    3527.69    3530.68    3515.14    3525.68    3641910100.0    42739971213.0    1.0
2021-10-12 15:00:00+08:00    3525.95    3546.94    3523.15    3546.94    4388943800.0    50506402105.0    1.0
2021-10-13 10:00:00+08:00    3543.49    3546.65    3526.1    3526.99    9043664400.0    103605865129.0    1.0
2021-10-13 10:30:00+08:00    3527.63    3533.7    3520.34    3526.52    5090816300.0    60770337600.0    1.0
2021-10-13 11:00:00+08:00    3526.63    3529.03    3518.39    3518.39    3501174600.0    43467664036.0    1.0
2021-10-13 11:30:00+08:00    3517.91    3534.68    3515.68    3534.43    2720745700.0    32035423280.0    1.0
2021-10-13 13:30:00+08:00    3534.66    3555.89    3534.66    3555.38    2975337400.0    39544573596.0    1.0
2021-10-13 14:00:00+08:00    3555.66    3566.87    3550.69    3561.29    2601495500.0    38980705359.0    1.0
2021-10-13 14:30:00+08:00    3561.39    3569.13    3561.39    3566.93    2733783400.0    38193689721.0    1.0
2021-10-13 15:00:00+08:00    3567.09    3567.29    3557.51    3561.76    3838049400.0    48421749981.0    1.0
2021-10-14 10:00:00+08:00    3555.11    3566.56    3547.18    3556.07    8494281100.0    107775102324.0    1.0
2021-10-14 10:30:00+08:00    3556.18    3563.22    3553.14    3556.01    4575155100.0    59945586912.0    1.0
2021-10-14 11:00:00+08:00    3555.78    3564.15    3547.96    3561.34    3184755200.0    43791070340.0    1.0
2021-10-14 11:30:00+08:00    3561.44    3567.14    3557.84    3567.14    2686059500.0    33947921140.0    1.0
2021-10-14 13:30:00+08:00    3567.94    3569.67    3560.45    3562.15    2768224600.0    33801450045.0    1.0
2021-10-14 14:00:00+08:00    3562.53    3565.03    3557.91    3564.62    2052952200.0    27274423484.0    1.0
2021-10-14 14:30:00+08:00    3564.86    3568.93    3562.32    3564.19    2142720800.0    27580478866.0    1.0
2021-10-14 15:00:00+08:00    3564.23    3565.4    3557.1    3558.28    3592771100.0    43403229869.0    1.0
2021-10-15 10:00:00+08:00    3551.99    3567.18    3542.69    3556.61    8986156800.0    117226210142.0    1.0
2021-10-15 10:30:00+08:00    3556.67    3564.47    3550.35    3559.62    4621165600.0    61036694930.0    1.0
2021-10-15 11:00:00+08:00    3559.67    3565.51    3557.85    3561.85    3406555900.0    51177785621.0    1.0
2021-10-15 11:30:00+08:00    3561.91    3569.51    3560.06    3568.67    2498291500.0    34192901714.0    1.0
2021-10-15 13:30:00+08:00    3569.88    3572.59    3565.32    3571.64    2780258300.0    36759264599.0    1.0
2021-10-15 14:00:00+08:00    3571.71    3578.77    3569.93    3577.72    2929828400.0    38766384895.0    1.0
2021-10-15 14:30:00+08:00    3577.9    3577.9    3571.35    3574.27    2667072300.0    34797304151.0    1.0
2021-10-15 15:00:00+08:00    3574.25    3574.25    3568.18    3572.37    4139969600.0    51968174699.0    1.0
2021-10-18 10:00:00+08:00    3571.05    3571.05    3539.57    3546.24    9813452300.0    140632598061.0    1.0
2021-10-18 10:30:00+08:00    3545.43    3553.34    3544.29    3551.02    4888470100.0    65284776014.0    1.0
2021-10-18 11:00:00+08:00    3550.92    3562.86    3543.4    3560.85    4258211000.0    51391560116.0    1.0
2021-10-18 11:30:00+08:00    3561.07    3565.61    3556.4    3559.96    2860974500.0    36535266656.0    1.0
2021-10-18 13:30:00+08:00    3559.94    3561.5    3553.9    3554.66    2832414800.0    36870218994.0    1.0
2021-10-18 14:00:00+08:00    3554.7    3558.27    3551.95    3554.71    2709695800.0    36077124055.0    1.0
2021-10-18 14:30:00+08:00    3554.59    3562.14    3552.98    3560.01    2470905600.0    33751986494.0    1.0
2021-10-18 15:00:00+08:00    3560.36    3568.14    3559.53    3568.14    4260937500.0    55244362924.0    1.0
2021-10-19 10:00:00+08:00    3562.3    3583.28    3560.72    3577.12    9796567600.0    131091947449.0    1.0
2021-10-19 10:30:00+08:00    3577.13    3587.58    3574.46    3584.78    5473140100.0    71542458223.0    1.0
2021-10-19 11:00:00+08:00    3584.86    3592.1    3584.15    3584.29    3808958500.0    48498898143.0    1.0
2021-10-19 11:30:00+08:00    3584.31    3594.56    3583.22    3593.23    2426423500.0    33758665242.0    1.0
2021-10-19 13:30:00+08:00    3593.58    3596.75    3591.8    3593.23    2806714200.0    36388348606.0    1.0
2021-10-19 14:00:00+08:00    3592.93    3596.79    3588.19    3590.0    2501975400.0    33509611065.0    1.0
2021-10-19 14:30:00+08:00    3589.02    3595.08    3588.07    3592.22    2530933800.0    32925983392.0    1.0
2021-10-19 15:00:00+08:00    3592.14    3593.99    3590.95    3593.15    4075052100.0    52465619580.0    1.0
2021-10-20 10:00:00+08:00    3583.24    3590.6    3574.3    3579.55    10534193700.0    135347849596.0    1.0
2021-10-20 10:30:00+08:00    3580.24    3584.07    3576.39    3584.07    5269709600.0    65238724146.0    1.0
2021-10-20 11:00:00+08:00    3583.71    3587.18    3575.95    3585.68    3541613900.0    45726133347.0    1.0
2021-10-20 11:30:00+08:00    3585.68    3594.43    3583.71    3594.38    2714246300.0    36995134161.0    1.0
2021-10-20 13:30:00+08:00    3594.36    3596.05    3589.6    3589.86    3165451900.0    42208094586.0    1.0
2021-10-20 14:00:00+08:00    3590.23    3591.54    3583.2    3586.2    2839964200.0    38636718024.0    1.0
2021-10-20 14:30:00+08:00    3586.22    3590.4    3582.73    3587.35    2469754300.0    34817727923.0    1.0
2021-10-20 15:00:00+08:00    3586.78    3590.14    3585.35    3587.0    3889566900.0    51512569041.0    1.0
2021-10-21 10:00:00+08:00    3590.05    3597.67    3587.71    3590.6    10285196000.0    130112169724.0    1.0
2021-10-21 10:30:00+08:00    3591.24    3597.86    3590.4    3593.53    5141760200.0    64922136655.0    1.0
2021-10-21 11:00:00+08:00    3593.07    3605.58    3592.59    3602.47    4098406000.0    53007777697.0    1.0
2021-10-21 11:30:00+08:00    3602.65    3610.96    3600.94    3603.62    2881256500.0    39519546056.0    1.0
2021-10-21 13:30:00+08:00    3603.62    3603.62    3593.74    3595.87    2849598700.0    37883680857.0    1.0
2021-10-21 14:00:00+08:00    3595.98    3595.98    3576.35    3582.53    3422300400.0    42601690109.0    1.0
2021-10-21 14:30:00+08:00    3582.06    3590.11    3579.85    3587.56    2464031600.0    33239431445.0    1.0
2021-10-21 15:00:00+08:00    3587.56    3594.78    3584.51    3594.78    4088537300.0    52285239835.0    1.0
2021-10-22 10:00:00+08:00    3594.75    3604.1    3591.98    3596.02    9929861500.0    127750576143.0    1.0
2021-10-22 10:30:00+08:00    3596.86    3596.86    3588.61    3591.88    4624488400.0    64400992647.0    1.0
2021-10-22 11:00:00+08:00    3591.16    3592.13    3578.76    3586.08    4313294000.0    51599245068.0    1.0
2021-10-22 11:30:00+08:00    3586.27    3598.21    3580.08    3598.18    3115157900.0    41022464410.0    1.0
2021-10-22 13:30:00+08:00    3599.08    3607.58    3592.15    3593.5    3179196300.0    44802972152.0    1.0
2021-10-22 14:00:00+08:00    3592.43    3592.43    3586.11    3587.3    2734902800.0    34470313605.0    1.0
2021-10-22 14:30:00+08:00    3587.4    3589.75    3580.49    3584.57    3174000100.0    38395505178.0    1.0
2021-10-22 15:00:00+08:00    3584.44    3585.8    3580.45    3582.6    4244819300.0    52999180826.0    1.0
2021-10-25 10:00:00+08:00    3574.26    3588.16    3564.21    3588.16    10490376000.0    134045475619.0    1.0
2021-10-25 10:30:00+08:00    3588.0    3591.5    3582.74    3586.72    4730271400.0    63684762688.0    1.0
2021-10-25 11:00:00+08:00    3586.78    3597.51    3586.43    3592.24    2885439100.0    42770416782.0    1.0
2021-10-25 11:30:00+08:00    3592.38    3599.15    3592.38    3596.06    2403148100.0    36564379340.0    1.0
2021-10-25 13:30:00+08:00    3596.06    3598.09    3591.02    3593.38    2560836700.0    38346609429.0    1.0
2021-10-25 14:00:00+08:00    3593.69    3598.68    3591.09    3597.39    2342893600.0    33657866896.0    1.0
2021-10-25 14:30:00+08:00    3597.67    3604.56    3596.52    3603.25    2703203800.0    39151157130.0    1.0
2021-10-25 15:00:00+08:00    3602.9    3611.09    3602.9    3609.86    4003512900.0    55740960854.0    1.0
2021-10-26 10:00:00+08:00    3612.83    3624.74    3608.87    3610.58    10353148100.0    145339028893.0    1.0
2021-10-26 10:30:00+08:00    3609.91    3618.33    3604.3    3618.01    5736820100.0    73239789881.0    1.0
2021-10-26 11:00:00+08:00    3617.28    3617.28    3609.19    3615.55    3204663400.0    46817375603.0    1.0
2021-10-26 11:30:00+08:00    3615.19    3615.19    3607.54    3612.88    2870714300.0    39695555075.0    1.0
2021-10-26 13:30:00+08:00    3613.67    3614.86    3603.04    3603.94    3043202900.0    40979711301.0    1.0
2021-10-26 14:00:00+08:00    3603.53    3603.53    3589.71    3597.5    2779939900.0    38987065273.0    1.0
2021-10-26 14:30:00+08:00    3598.04    3602.6    3596.48    3599.46    2160870300.0    30961287267.0    1.0
2021-10-26 15:00:00+08:00    3600.15    3600.87    3593.77    3597.64    3578470100.0    49159780340.0    1.0
2021-10-27 10:00:00+08:00    3589.86    3589.86    3571.88    3575.2    9791819300.0    131177791867.0    1.0
2021-10-27 10:30:00+08:00    3575.31    3579.63    3565.53    3565.64    5671902000.0    75716856468.0    1.0
2021-10-27 11:00:00+08:00    3565.2    3565.2    3555.62    3559.96    4568163200.0    57783220181.0    1.0
2021-10-27 11:30:00+08:00    3559.87    3564.89    3553.94    3564.71    3208381600.0    41158507755.0    1.0
2021-10-27 13:30:00+08:00    3564.82    3567.44    3559.74    3561.38    2947287200.0    41718866445.0    1.0
2021-10-27 14:00:00+08:00    3561.19    3567.15    3559.18    3559.98    2401523600.0    34585046172.0    1.0
2021-10-27 14:30:00+08:00    3560.17    3560.17    3554.11    3555.47    2644540100.0    36713187906.0    1.0
2021-10-27 15:00:00+08:00    3555.42    3562.31    3553.13    3562.31    3828477000.0    51924317212.0    1.0
2021-10-28 10:00:00+08:00    3548.7    3552.04    3534.67    3535.2    10900644900.0    146402963586.0    1.0
2021-10-28 10:30:00+08:00    3535.31    3537.35    3524.78    3528.66    7011189600.0    89197574259.0    1.0
2021-10-28 11:00:00+08:00    3528.71    3532.86    3517.31    3532.11    4376132800.0    57601176005.0    1.0
2021-10-28 11:30:00+08:00    3531.5    3536.27    3524.42    3529.0    2728631400.0    38136790662.0    1.0
2021-10-28 13:30:00+08:00    3529.42    3535.46    3523.11    3524.13    2599958000.0    36959304831.0    1.0
2021-10-28 14:00:00+08:00    3524.28    3527.21    3521.15    3523.6    2589526200.0    35259233080.0    1.0
2021-10-28 14:30:00+08:00    3524.22    3530.16    3520.38    3520.83    2829241000.0    38312237922.0    1.0
2021-10-28 15:00:00+08:00    3520.54    3521.51    3509.49    3518.42    4781842700.0    61113487647.0    1.0
2021-10-29 10:00:00+08:00    3519.33    3527.75    3502.8    3505.15    11152841000.0    155883042725.0    1.0
2021-10-29 10:30:00+08:00    3504.83    3520.42    3504.83    3515.32    5051719900.0    77558903341.0    1.0
2021-10-29 11:00:00+08:00    3515.24    3525.08    3510.94    3525.08    3642165000.0    51754231561.0    1.0
2021-10-29 11:30:00+08:00    3524.85    3525.59    3516.15    3523.94    2782377800.0    38665226630.0    1.0
2021-10-29 13:30:00+08:00    3524.19    3533.1    3524.11    3531.4    2835981200.0    40118585244.0    1.0
2021-10-29 14:00:00+08:00    3531.77    3541.29    3529.57    3540.49    2829360300.0    47173064508.0    1.0
2021-10-29 14:30:00+08:00    3540.27    3545.62    3538.28    3544.02    3072395800.0    50243594915.0    1.0
2021-10-29 15:00:00+08:00    3544.37    3547.34    3542.63    3547.34    4514096700.0    65835182347.0    1.0
2021-11-01 10:00:00+08:00    3530.4    3541.88    3519.29    3540.21    11575825800.0    173420071922.0    1.0
2021-11-01 10:30:00+08:00    3540.11    3542.06    3531.25    3539.08    6199088100.0    93081030136.0    1.0
2021-11-01 11:00:00+08:00    3538.49    3552.39    3538.12    3549.08    3688391100.0    55889228998.0    1.0
2021-11-01 11:30:00+08:00    3548.98    3551.0    3543.55    3549.93    3329463000.0    46956037616.0    1.0
2021-11-01 13:30:00+08:00    3549.77    3556.32    3549.77    3555.34    3713376200.0    52378524600.0    1.0
2021-11-01 14:00:00+08:00    3555.41    3556.5    3544.56    3545.89    2952443200.0    44971000766.0    1.0
2021-11-01 14:30:00+08:00    3545.67    3547.87    3541.65    3546.1    2750276600.0    40533396244.0    1.0
2021-11-01 15:00:00+08:00    3545.93    3547.12    3541.04    3544.48    4016268500.0    56870964689.0    1.0
2021-11-02 10:00:00+08:00    3543.38    3558.62    3537.14    3554.43    9879409600.0    155874958222.0    1.0
2021-11-02 10:30:00+08:00    3554.0    3557.08    3545.0    3548.42    5248579000.0    81621956870.0    1.0
2021-11-02 11:00:00+08:00    3548.6    3548.7    3532.77    3537.14    4343218300.0    60765388981.0    1.0
2021-11-02 11:30:00+08:00    3537.25    3537.48    3513.93    3522.33    4046109300.0    52342992882.0    1.0
2021-11-02 13:30:00+08:00    3522.33    3522.33    3477.68    3477.68    6038979700.0    76393492679.0    1.0
2021-11-02 14:00:00+08:00    3478.8    3499.73    3478.8    3482.24    4309763400.0    54842028756.0    1.0
2021-11-02 14:30:00+08:00    3481.56    3502.98    3477.72    3499.03    3778582100.0    48540105497.0    1.0
2021-11-02 15:00:00+08:00    3498.82    3505.73    3497.71    3505.63    4111675900.0    55138545768.0    1.0
2021-11-03 10:00:00+08:00    3501.11    3512.61    3496.65    3497.15    9477939600.0    134830983791.0    1.0
2021-11-03 10:30:00+08:00    3497.0    3505.48    3492.32    3501.23    4543791600.0    65600937345.0    1.0
2021-11-03 11:00:00+08:00    3501.29    3507.0    3496.77    3498.22    3617707800.0    49903245009.0    1.0
2021-11-03 11:30:00+08:00    3498.48    3502.07    3485.15    3492.46    2280756800.0    36293192015.0    1.0
2021-11-03 13:30:00+08:00    3492.16    3493.97    3482.16    3484.18    2512618300.0    38616967867.0    1.0
2021-11-03 14:00:00+08:00    3483.99    3487.26    3480.49    3482.13    2365905800.0    37018022500.0    1.0
2021-11-03 14:30:00+08:00    3482.08    3502.91    3482.08    3502.18    2243017900.0    35419207974.0    1.0
2021-11-03 15:00:00+08:00    3502.35    3502.86    3497.42    3498.54    3619029100.0    51432570111.0    1.0
2021-11-04 10:00:00+08:00    3505.89    3515.92    3503.1    3515.66    8849103600.0    128532651510.0    1.0
2021-11-04 10:30:00+08:00    3515.57    3517.4    3510.84    3514.5    4792683800.0    70382744024.0    1.0
2021-11-04 11:00:00+08:00    3514.65    3524.36    3513.07    3523.32    3151395300.0    48881889536.0    1.0
2021-11-04 11:30:00+08:00    3523.25    3523.25    3518.23    3521.07    2437275400.0    35751899583.0    1.0
2021-11-04 13:30:00+08:00    3521.62    3526.63    3517.13    3526.13    3264303800.0    45738734317.0    1.0
2021-11-04 14:00:00+08:00    3526.33    3527.42    3518.74    3520.53    2884967400.0    43732384836.0    1.0
2021-11-04 14:30:00+08:00    3520.89    3525.3    3520.65    3524.83    2619170900.0    39383871186.0    1.0
2021-11-04 15:00:00+08:00    3525.0    3527.93    3524.46    3526.87    3945182700.0    56425004500.0    1.0
2021-11-05 10:00:00+08:00    3520.21    3522.49    3508.24    3518.77    10008743600.0    146274487140.0    1.0
2021-11-05 10:30:00+08:00    3518.55    3522.31    3514.62    3522.16    5264270500.0    72171206718.0    1.0
2021-11-05 11:00:00+08:00    3522.34    3525.87    3514.98    3514.98    3466484600.0    49542013977.0    1.0
2021-11-05 11:30:00+08:00    3514.82    3519.45    3513.27    3518.57    2700699200.0    36233382111.0    1.0
2021-11-05 13:30:00+08:00    3518.61    3519.01    3504.57    3506.63    3431376900.0    44902807850.0    1.0
2021-11-05 14:00:00+08:00    3506.72    3512.18    3503.94    3506.4    2609882500.0    35058683945.0    1.0
2021-11-05 14:30:00+08:00    3506.5    3506.89    3497.52    3501.08    3145228300.0    40808270173.0    1.0
2021-11-05 15:00:00+08:00    3501.33    3502.46    3491.57    3491.57    4826670900.0    60832371493.0    1.0
